id,sales
3022152,3127.994841158141
3022153,80.93453454759855
3022154,1.7156681289432538
3022155,49.99367342093982
3022156,119.32414776107758
3022157,0.1648462516516489
3022158,339.0973686171769
3022159,67.1233626479119
3022160,17.93584011341215
3022161,31.259686696023522
3022162,183.3485859001691
3022163,11.657351222797589
3022164,145.96531601867548
3022165,388.58097343666043
3022166,17.97488590787902
3022167,14.261742937876202
3022168,164.10191297582773
3022169,64.33331088789186
3022170,1740.294806922862
3022171,0.09825230077029319
3022172,60.46624289171986
3022173,4.390043566724839
3022174,0.14995142968726147
3022175,5.538439507275044
3022176,5244.8521676403525
3022177,0.044854676470482954
3022178,578.3589372851145
3022179,15.926148862536584
3022180,810.9258433701576
3022181,775.7679901464072
3022182,219.59212448161443
3022183,131.09381956312285
3022184,100.03160412578251
3022185,3086.9302267235307
3022186,55.78934009035248
3022187,2.204415582434262
3022188,21.024766828094503
3022189,52.3007947385036
3022190,0.4010923867685917
3022191,290.55810012568276
3022192,12.70213166188323
3022193,51.467701534595854
3022194,6.733987153645815
3022195,277.28045493256997
3022196,14.379247820428322
3022197,158.9870878556855
3022198,318.71771627401694
3022199,7.862112446535607
3022200,11.487575745848249
3022201,181.68456682775388
3022202,78.38681147507017
3022203,1009.3623137612262
3022204,0.27858005442738126
3022205,63.38589452568433
3022206,4.728258181363497
3022207,0.36393307366789296
3022208,16.13856462780775
3022209,5228.272276660202
3022210,0.051116113193952616
3022211,712.1774922248665
3022212,12.775487495657854
3022213,1010.3677188071192
3022214,817.4944248384195
3022215,330.1249351562768
3022216,184.41351352803483
3022217,95.2406423850985
3022218,3148.6527647223734
3022219,74.42327585340819
3022220,3.7831946540815897
3022221,44.970177589632904
3022222,93.70398786452239
3022223,0.6237612500017067
3022224,445.77567772331366
3022225,55.825808729994144
3022226,39.51722875523376
3022227,43.366348523432706
3022228,218.83843890075326
3022229,21.280207145999658
3022230,160.579907659576
3022231,483.2109536129666
3022232,33.43406860821545
3022233,22.37526372381688
3022234,191.05803481676332
3022235,98.66491229393358
3022236,1700.1257713978466
3022237,0.4266777319531068
3022238,66.58627685758545
3022239,14.977433527155132
3022240,0.47914919393997835
3022241,13.297051431041474
3022242,3364.258787850339
3022243,2.0480222015051967e-07
3022244,1044.470042389127
3022245,13.14247785285895
3022246,1560.1761055059262
3022247,643.9933204708929
3022248,459.5933356375301
3022249,150.3509814658117
3022250,74.17301040262232
3022251,3115.336143787593
3022252,25.177045118554602
3022253,2.1681687594703716
3022254,49.394821919935325
3022255,66.96747302271197
3022256,0.2220672024813352
3022257,508.745333288575
3022258,31.357238108050534
3022259,8.145778371992458
3022260,15.322962695600722
3022261,89.43827432600175
3022262,4.26292234072323
3022263,158.92500884431365
3022264,524.2614878286906
3022265,9.873936406205072
3022266,15.583917344273635
3022267,177.92434373393252
3022268,72.55334603465522
3022269,1071.3281052151153
3022270,54.8418252995173
3022271,24.491819070497414
3022272,3.4113090533075163
3022273,1.2102498436043133e-06
3022274,4.219080595038827
3022275,2276.072335580102
3022276,0.16085447215320178
3022277,250.9523087891461
3022278,11.799460662560707
3022279,598.5326283030082
3022280,580.0340810989214
3022281,175.15833540854956
3022282,84.53124264039663
3022283,56.50397705203069
3022284,2636.423478308256
3022285,26.83397564775093
3022286,1.4613655977314
3022287,14.013863007989507
3022288,32.54044985602028
3022289,0.36213094440346155
3022290,224.84100132320762
3022291,14.935305780101523
3022292,19.049915491047482
3022293,4.684538329121963
3022294,76.60677954881258
3022295,6.002759973439193
3022296,117.68887126350029
3022297,217.38609570590688
3022298,5.3914714106039625
3022299,10.14570434796744
3022300,126.0923366150042
3022301,63.20326530644935
3022302,1339.958744231426
3022303,0.006528572858132492
3022304,22.417059051668247
3022305,2.27502754730726
3022306,0.09639924290836785
3022307,1.8582658682642668
3022308,1287.0304612953332
3022309,1.789367821706652e-07
3022310,141.1978699454291
3022311,2.329882765733219
3022312,975.8078245078278
3022313,328.1731981698599
3022314,249.0651788717103
3022315,125.8908165761435
3022316,27.237945500665084
3022317,2691.369903259396
3022318,2.2828398681753064
3022319,0.40898911970024704
3022320,5.972574945717665
3022321,6.993776413494512
3022322,0.0669227344828208
3022323,193.32595161143567
3022324,2.487178423740479
3022325,3.1271578325571174e-07
3022326,1.2019409855268937
3022327,5.536582524462847
3022328,0.4188428527373606
3022329,85.25949863431842
3022330,204.39355076470733
3022331,0.7388249791579315
3022332,3.1991198573947197
3022333,71.13093859519277
3022334,28.293888712839298
3022335,292.1341301708231
3022336,0.6510748109823069
3022337,2.0324790946247577
3022338,5.731788441361094
3022339,0.518611954882379
3022340,7.360620135126453
3022341,3367.0078188959155
3022342,1.7117290767045633e-07
3022343,497.2888717534351
3022344,10.32949047702482
3022345,1813.6416591155632
3022346,480.68163174145934
3022347,368.0230554761659
3022348,316.0090204389107
3022349,58.18242676236693
3022350,3138.4874884089077
3022351,20.179107721548824
3022352,0.6144616136803327
3022353,26.745908889255904
3022354,34.448809564489046
3022355,0.30101247168543527
3022356,393.1659638670922
3022357,8.900017543646772
3022358,1.6414800285722193
3022359,6.679136377025105
3022360,32.17223550209749
3022361,2.3047963972108025
3022362,178.61374328956674
3022363,408.7055751797622
3022364,2.4415415061908057
3022365,12.659164381092781
3022366,104.85183116244983
3022367,81.09834852317546
3022368,1260.1517870310909
3022369,31.350148623771858
3022370,8.80712709034118
3022371,4.376070845361878
3022372,0.19587308021328081
3022373,1.0598503790317675
3022374,1373.1683824111517
3022375,1.716210155846326e-07
3022376,212.4290996359425
3022377,7.294430711288613
3022378,1015.3658421863566
3022379,385.97456251840373
3022380,282.6196425756057
3022381,188.95977062910254
3022382,39.50526204177355
3022383,2826.258307595558
3022384,5.707209628138679
3022385,0.7960593835092239
3022386,10.004136860624946
3022387,13.154271945865313
3022388,0.2698515850212611
3022389,218.0577931860109
3022390,2.8977218461958074
3022391,6.774814887338007e-07
3022392,12.223917949400294
3022393,23.944725892817086
3022394,1.327805942503164
3022395,76.9635138147757
3022396,214.86642176200874
3022397,1.173636924582776
3022398,3.972284242256497
3022399,73.67946825660633
3022400,58.389756188852765
3022401,241.45123991661373
3022402,2.737969651347971
3022403,3.187144728801963
3022404,4.550176069912351
3022405,1.1117595263439136e-06
3022406,3.1704084328436344
3022407,1370.4740919599737
3022408,1.4196382546242463e-07
3022409,202.8169100786597
3022410,3.6239628043847563
3022411,998.5487139614339
3022412,323.87736817043674
3022413,189.928462472042
3022414,154.62983187226553
3022415,21.989083522808127
3022416,2858.2232600021225
3022417,5.35074641534862
3022418,0.3865378509754629
3022419,7.988463155466129
3022420,14.84655805372529
3022421,0.12664787659602603
3022422,198.43903109931503
3022423,1.907122314758624
3022424,6.018105277334189e-07
3022425,2.5602570786552654
3022426,31.45334676376093
3022427,0.7089947613506842
3022428,83.07336783717533
3022429,233.8231223444498
3022430,0.4423901401304997
3022431,3.824413827259283
3022432,54.44227258886091
3022433,45.129133757829834
3022434,160.14296707714783
3022435,0.9744873013945566
3022436,0.9917764328321516
3022437,2.8537854284413986
3022438,0.014990405995837973
3022439,1.1522444888891228
3022440,1347.2700126253649
3022441,1.7366012388123686e-07
3022442,216.12437831865904
3022443,5.562702634337895
3022444,1371.4238600998915
3022445,385.78329353057603
3022446,274.3029052347837
3022447,147.48469815664185
3022448,36.79833746498713
3022449,2896.5887524097247
3022450,5.132902280130131
3022451,0.4689618532540196
3022452,9.13275493354462
3022453,27.198338207353913
3022454,0.19568906881568343
3022455,246.86992033602002
3022456,0.6132761415114883
3022457,6.958438497191822e-07
3022458,3.0712786593604697
3022459,16.501888128579893
3022460,1.6857768601611955
3022461,128.85257545811962
3022462,328.1770069876043
3022463,1.0882163054337324
3022464,4.414164570130973
3022465,55.772970530784825
3022466,57.82547727773694
3022467,415.821549976419
3022468,1.0044881641196024
3022469,3.1158380810890134
3022470,4.191220048305398
3022471,1.3032318333930584
3022472,2.1104188518060623
3022473,1970.6875127192711
3022474,1.3999985731628294e-07
3022475,210.26851884623852
3022476,3.0269082120679047
3022477,1018.9494758882578
3022478,385.2224265772244
3022479,282.55898189391735
3022480,194.2088875712251
3022481,45.87006776240702
3022482,2830.404051968359
3022483,7.181043319829682
3022484,1.075719709198892
3022485,20.201454318731724
3022486,22.17980781161509
3022487,0.13679396652311324
3022488,269.550745756798
3022489,9.313283095722298
3022490,6.038935689010741e-07
3022491,3.9310243881816236
3022492,23.45376636198286
3022493,1.7660263310626345
3022494,73.35697036124131
3022495,245.8074267843803
3022496,0.880916328565069
3022497,4.396733956104102
3022498,60.57991022023054
3022499,37.65839670175906
3022500,818.973949886653
3022501,0.6352172957647656
3022502,3.354933736363611
3022503,3.856614258799387
3022504,0.11217332134461006
3022505,0.4049152251335836
3022506,1335.7466104945424
3022507,1.3999985731628294e-07
3022508,200.40748142687937
3022509,2.311121308553915
3022510,786.8277164536805
3022511,279.5556933492704
3022512,189.3621865797237
3022513,377.9415382909041
3022514,20.84585243996881
3022515,2777.284584434227
3022516,5.198215001909662
3022517,0.1805876945725544
3022518,12.613808102893557
3022519,14.213487875100027
3022520,0.13679396652311324
3022521,216.46735582997627
3022522,1.0106014975467805e-06
3022523,6.038935689010741e-07
3022524,2.272144878516094
3022525,17.499710978499948
3022526,1.209999154815392
3022527,54.30929512405456
3022528,220.3286984118063
3022529,0.8926557553024258
3022530,2.7572697353913322
3022531,53.188362492354024
3022532,38.035507376085455
3022533,235.07205375987047
3022534,0.16256679262451235
3022535,0.7951122444621632
3022536,7.961109635198715
3022537,0.48558974975136454
3022538,3.713818185910344
3022539,2399.426975490405
3022540,1.4927519058262742e-07
3022541,380.99815008872486
3022542,2.723192150433095
3022543,1091.5623911870705
3022544,558.538237876395
3022545,368.55195491889435
3022546,401.68545251059425
3022547,56.48669616953262
3022548,3070.115316468175
3022549,13.632232553852846
3022550,0.937762931462943
3022551,19.28394654263367
3022552,28.220596320586505
3022553,0.22464662170631317
3022554,303.9128604576433
3022555,1.4295904892595745
3022556,7.770613320487491e-07
3022557,6.461274087650943
3022558,22.253715444559266
3022559,2.593964600516717
3022560,124.74514016106049
3022561,334.54501763130014
3022562,1.8906044177843224
3022563,8.2043889106754
3022564,189.33905685115386
3022565,57.55862287195196
3022566,605.7038522523852
3022567,3.188486053864537
3022568,12.392214844197193
3022569,2.391312575297333
3022570,0.26824039706786296
3022571,2.451832515509754
3022572,1750.2781805070051
3022573,1.5086397734642858e-07
3022574,535.9048091375118
3022575,5.872097420844739
3022576,619.6259036906197
3022577,502.1506131660795
3022578,239.01356883897256
3022579,404.8238801269055
3022580,38.75296741116158
3022581,2715.971723059028
3022582,11.170884063934965
3022583,1.1007300648339342
3022584,24.859844950574573
3022585,15.4778458993616
3022586,0.18224692895643937
3022587,217.20661795495585
3022588,8.505254867435257
3022589,2.042023248437732
3022590,6.579692863023041
3022591,119.09292317002848
3022592,1.951935480166087
3022593,54.96011484944965
3022594,213.78301977625253
3022595,3.601556078600915
3022596,5.7051426999687385
3022597,83.68092929114617
3022598,56.330493010281636
3022599,1095.1111168230223
3022600,19.958043061279902
3022601,8.713182218277773
3022602,6.238910837511082
3022603,0.38847133558174224
3022604,2.297523726755315
3022605,1872.8036144382104
3022606,1.4337414379875727e-07
3022607,187.32815362557503
3022608,6.735434250182066
3022609,951.4657497429304
3022610,369.0808805594457
3022611,272.09899196481564
3022612,142.58732338406685
3022613,54.387953665623286
3022614,3226.639700078774
3022615,15.345217455398714
3022616,0.9185530165490754
3022617,11.245880137712357
3022618,12.726799669150372
3022619,0.1681081545691067
3022620,217.7917174565903
3022621,6.353405877302795
3022622,6.870966572854811e-07
3022623,4.254056060360296
3022624,19.18727201483406
3022625,2.138970185863659
3022626,68.13105139656693
3022627,207.31391031920222
3022628,1.6464757886654622
3022629,4.470295888006069
3022630,66.76176223394148
3022631,50.3791594394021
3022632,299.8901758442241
3022633,0.13998282303703086
3022634,3.5332037248975725
3022635,4.786953843028611
3022636,0.07292201270580231
3022637,6.010450587703278
3022638,4395.68062910654
3022639,0.02814263488988494
3022640,548.3488826223943
3022641,9.779091321928812
3022642,633.4862711584622
3022643,587.1104420486059
3022644,277.174437615752
3022645,91.1181810067055
3022646,63.78863113795723
3022647,3143.4135424817264
3022648,37.151015803729024
3022649,1.6056694327030927
3022650,17.697094749278907
3022651,25.096163008995674
3022652,0.3447678371833865
3022653,313.3825628276468
3022654,21.45365142876193
3022655,11.011633675874775
3022656,5.460955091034064
3022657,115.08530164149404
3022658,7.153889546426347
3022659,152.00889475812352
3022660,340.79473198455173
3022661,8.412968902996703
3022662,7.586585792422391
3022663,152.78280012210553
3022664,66.46494502642851
3022665,704.5788221415247
3022666,0.06463352925309634
3022667,25.453779139093733
3022668,5.910073865698049
3022669,0.7389924844094009
3022670,3.3485163347467224
3022671,2340.827431807097
3022672,1.4222681345777544e-07
3022673,444.7170880864968
3022674,4.982092889634291
3022675,1981.015743106574
3022676,552.7297196676357
3022677,384.8191822350226
3022678,245.930305716613
3022679,51.51807826082218
3022680,3349.6863957302303
3022681,14.51945981693787
3022682,0.5461933991496355
3022683,15.760453622693056
3022684,18.02772813127172
3022685,0.14328342124976337
3022686,307.42900721398587
3022687,3.5141427648292503
3022688,6.665585833469627
3022689,4.95890389298798
3022690,33.13756551288236
3022691,1.192204907192527
3022692,103.40807094896935
3022693,382.68737100535844
3022694,2.988163254483941
3022695,4.5806731003271235
3022696,126.49804108365336
3022697,60.54358049288061
3022698,915.0129312875601
3022699,48.91585028513447
3022700,9.31377483426647
3022701,9.696842874658993
3022702,0.34009751638369534
3022703,3.08880354902225
3022704,2459.626387217878
3022705,1.4346700434445684e-07
